userid,college,status
241,Williams College,withdrawn
23,Colorado College,pending
873,Drake University,accepted
506,University of Arkansas,denied
671,Reed College,accepted
903,Transylvania University,withdrawn
175,Florida Gulf Coast University,accepted
408,Vassar College,accepted
431,Centre College,deferred
821,Merrimack College,accepted
783,Campbell University,accepted
28,Hendrix College,wait-listed
442,Merrimack College,denied
180,Illinois College,pending
269,Kennesaw State University,withdrawn
860,Washington & Jefferson College,withdrawn
407,SUNY College of Environmental Science and Forestry,accepted
543,"California State University, East Bay",pending
229,Samford University,wait-listed
973,University of Alabama,denied
160,University of Houston,wait-listed
1,Carnegie Mellon University,deferred
466,"University of California, Santa Barbara",denied
388,Hope College,wait-listed
168,University of Alabama at Birmingham,deferred
912,Texas Christian University,accepted
371,"University of California, Santa Cruz",denied
169,Missouri University of Science and Technology,wait-listed
143,Siena College,pending
412,Kalamazoo College,pending
372,American University,denied
67,University of Maine,accepted
374,Massachusetts Institute of Technology,denied
181,Rider University,withdrawn
255,Rice University,accepted
820,Reed College,accepted
436,University of Arizona,wait-listed
62,Centre College,denied
719,Gannon University,pending
838,Hendrix College,wait-listed
554,Williams College,withdrawn
62,Rochester Institute of Technology,wait-listed
590,Eastern Illinois University,withdrawn
223,Northwestern University,denied
792,Clarkson University,deferred
893,University of Arizona,accepted
423,Kalamazoo College,withdrawn
430,University of Massachusetts Amherst,accepted
990,"University of California, Davis",wait-listed
110,Massachusetts Institute of Technology,wait-listed
694,Campbell University,denied
737,SUNY College of Environmental Science and Forestry,deferred
368,Samford University,wait-listed
534,New Jersey Institute of Technology,wait-listed
637,Barnard College,denied
579,University of Massachusetts Amherst,wait-listed
779,Barnard College,accepted
167,New York University,withdrawn
326,Roger Williams University,withdrawn
471,Hendrix College,pending
961,Mount Holyoke College,denied
481,"California State University, Fresno",denied
755,Nova Southeastern University,pending
620,"University of California, Santa Barbara",wait-listed
913,Centre College,pending
511,John Carroll University,wait-listed
939,The College of St Scholastica,pending
407,Princeton University,denied
159,University of Massachusetts Amherst,accepted
250,Providence College,pending
499,Gordon College,withdrawn
590,Temple University,deferred
808,Franklin & Marshall College,pending
217,Transylvania University,withdrawn
139,Texas Tech University,withdrawn
37,The College of St Scholastica,denied
384,Saint Louis University,accepted
229,John Carroll University,withdrawn
268,Drexel University,deferred
905,Missouri University of Science and Technology,accepted
520,Gettysburg College,wait-listed
972,DePauw University,accepted
961,Rider University,deferred
770,Indiana University Bloomington,denied
953,Idaho State University,accepted
141,University of Richmond,pending
589,Idaho State University,wait-listed
810,Stevenson University,accepted
273,University of Houston,accepted
88,"University of Nevada, Reno",withdrawn
784,"University of Nevada, Las Vegas",pending
367,Centre College,pending
511,University of Massachusetts Amherst,pending
330,University of Alabama at Birmingham,wait-listed
169,Campbell University,deferred
406,Mount Holyoke College,wait-listed
251,University of Utah,withdrawn
759,DePauw University,withdrawn
646,Eastern Washington University,deferred
398,University of Montana,accepted
930,Berry College,denied
114,Princeton University,denied
328,American University,wait-listed
663,Centre College,denied
874,Stony Brook University,denied
9,Samford University,deferred
214,University of Delaware,wait-listed
200,Idaho State University,denied
640,The College of St Scholastica,deferred
471,Missouri University of Science and Technology,wait-listed
856,The College of Wooster,pending
391,Mount Holyoke College,accepted
549,Eastern Illinois University,withdrawn
747,North Park University,pending
694,University of Maine,wait-listed
912,Gordon College,wait-listed
706,Colgate University,pending
601,Samford University,pending
374,School of the Art Institute of Chicago,deferred
709,Illinois College,accepted
511,"California State University, East Bay",pending
459,Colorado College,deferred
49,DePauw University,denied
662,University of Illinois at Chicago,pending
852,DePauw University,withdrawn
421,"California State University, Monterey Bay",wait-listed
5,Colgate University,accepted
62,Franklin & Marshall College,pending
218,Drake University,pending
944,Samford University,accepted
840,New York University,accepted
931,Siena College,withdrawn
763,University of Alabama,deferred
39,New Jersey Institute of Technology,wait-listed
858,"California State University, East Bay",denied
77,Nova Southeastern University,accepted
764,"University of California, Santa Barbara",denied
40,North Park University,deferred
826,Reed College,wait-listed
952,Illinois College,withdrawn
756,Indiana University Bloomington,accepted
142,University of Hartford,deferred
908,Drake University,deferred
954,Campbell University,accepted
806,Nova Southeastern University,accepted
112,Eastern Illinois University,accepted
312,Salve Regina University,denied
909,DePaul University,wait-listed
541,St Bonaventure University,withdrawn
470,Manhattan College,withdrawn
224,Texas Christian University,wait-listed
336,Colorado College,denied
327,Franklin & Marshall College,accepted
501,Carnegie Mellon University,withdrawn
470,Hendrix College,pending
200,Suffolk University,deferred
506,Wagner College,withdrawn
565,Centre College,withdrawn
914,New York University,pending
752,Roger Williams University,withdrawn
588,"University of California, Davis",deferred
177,Iona College,accepted
174,"California State University, East Bay",denied
274,"University of California, Santa Cruz",pending
326,Central Connecticut State University,withdrawn
11,Merrimack College,deferred
902,"California State University, East Bay",wait-listed
54,Carnegie Mellon University,deferred
444,Carnegie Mellon University,withdrawn
316,"University of Nevada, Reno",denied
136,DePauw University,deferred
608,University of Alabama,withdrawn
548,Wagner College,pending
250,Utah State University,deferred
670,School of the Art Institute of Chicago,wait-listed
302,Gordon College,accepted
678,Rochester Institute of Technology,denied
537,John Carroll University,withdrawn
957,University of Maine,denied
795,Hope College,pending
115,University of Hartford,denied
605,Eastern Washington University,accepted
850,Eastern Washington University,deferred
329,New York University,denied
525,University of Maine,withdrawn
900,The College of St Scholastica,denied
104,Utah State University,pending
805,Saint Louis University,wait-listed
378,Drake University,withdrawn
602,Iona College,pending
830,Drexel University,denied
947,Hendrix College,pending
163,Drexel University,deferred
670,Franklin & Marshall College,accepted
266,Mississippi State University,wait-listed
276,New York University,withdrawn
241,Centre College,deferred
56,SUNY College of Environmental Science and Forestry,withdrawn
240,University of Delaware,accepted
888,San Diego State University,deferred
641,Utah State University,wait-listed
382,University of Maine,pending
451,Vassar College,denied
673,Gordon College,withdrawn
353,San Diego State University,wait-listed
755,"California State University, Fresno",denied
684,Princeton University,deferred
619,Temple University,pending
714,Iona College,pending
523,"University of California, Santa Cruz",withdrawn
733,Rochester Institute of Technology,deferred
237,Williams College,accepted
501,Northwestern University,denied
40,"California State University, Fresno",pending
256,Colorado College,wait-listed
500,University of Illinois at Chicago,deferred
382,William Jewell College,wait-listed
336,Saint Louis University,wait-listed
45,DePauw University,deferred
708,Florida Gulf Coast University,wait-listed
564,San Diego State University,wait-listed
397,Transylvania University,deferred
466,Smith College,denied
62,Iona College,accepted
618,Stony Brook University,deferred
2,University of Arizona,withdrawn
447,Florida Gulf Coast University,pending
753,University of Arizona,accepted
479,New York University,wait-listed
485,University of Hartford,deferred
337,SUNY College of Environmental Science and Forestry,denied
153,Indiana University Bloomington,wait-listed
825,Suffolk University,pending
204,Merrimack College,pending
768,Barnard College,withdrawn
778,Drexel University,accepted
59,University of Richmond,accepted
328,Franklin & Marshall College,accepted
950,Hendrix College,wait-listed
994,Idaho State University,deferred
835,Westmont College,denied
390,Eastern Illinois University,accepted
53,The College of St Scholastica,denied
729,Northwestern University,withdrawn
184,Carnegie Mellon University,wait-listed
358,Drexel University,accepted
204,Kalamazoo College,deferred
664,University of Utah,accepted
669,Central Connecticut State University,deferred
460,"University of Nevada, Las Vegas",deferred
987,Franklin & Marshall College,denied
307,University of Alabama at Birmingham,denied
764,University of Kentucky,deferred
158,SUNY College of Environmental Science and Forestry,wait-listed
48,Carnegie Mellon University,accepted
172,University of Maine,accepted
432,University of Massachusetts Amherst,withdrawn
977,Carnegie Mellon University,denied
895,Manhattan College,wait-listed
75,Centre College,withdrawn
287,Wagner College,denied
111,Hendrix College,withdrawn
484,Reed College,withdrawn
669,Colgate University,accepted
242,Carnegie Mellon University,deferred
8,"California State University, Fresno",deferred
179,Colgate University,withdrawn
463,Carnegie Mellon University,accepted
263,Eastern Washington University,accepted
14,Nova Southeastern University,accepted
214,Texas Christian University,accepted
697,Campbell University,denied
895,"California State University, East Bay",deferred
608,School of the Art Institute of Chicago,wait-listed
52,Nova Southeastern University,pending
184,Gordon College,deferred
421,Roger Williams University,denied
658,Salve Regina University,denied
270,William Jewell College,pending
759,Colgate University,accepted
268,Carnegie Mellon University,accepted
456,University of Maine,denied
849,Stevenson University,pending
477,DePauw University,wait-listed
823,Rice University,withdrawn
897,Siena College,denied
889,Transylvania University,wait-listed
926,Clarkson University,deferred
608,Nova Southeastern University,pending
291,Northwestern University,denied
712,Westmont College,wait-listed
664,Manhattan College,wait-listed
893,School of the Art Institute of Chicago,accepted
730,Texas Tech University,withdrawn
428,Colorado College,denied
806,University of Maine,deferred
972,Idaho State University,denied
929,Washington & Jefferson College,denied
608,Eastern Illinois University,denied
749,North Park University,pending
513,SUNY College of Environmental Science and Forestry,deferred
500,Kalamazoo College,withdrawn
941,Rider University,withdrawn
572,Mercer University,denied
802,Illinois College,accepted
423,St Bonaventure University,deferred
693,William Jewell College,deferred
504,American University,accepted
407,William Jewell College,accepted
380,Stony Brook University,pending
402,The College of Wooster,wait-listed
435,Missouri University of Science and Technology,denied
523,Colorado College,deferred
382,Indiana University Bloomington,accepted
259,Manhattan College,withdrawn
65,William Jewell College,wait-listed
723,Illinois College,wait-listed
55,"University of California, Santa Barbara",withdrawn
955,Hendrix College,accepted
700,Rochester Institute of Technology,deferred
374,Utah State University,withdrawn
201,"University of California, Santa Cruz",accepted
834,University of Montana,deferred
311,Siena College,denied
453,Rider University,withdrawn
163,Nova Southeastern University,pending
291,Drexel University,accepted
271,American University,deferred
304,Barnard College,accepted
832,Mercer University,withdrawn
782,Smith College,deferred
125,University of Arkansas,accepted
696,Mount Holyoke College,pending
678,"University of California, Davis",deferred
649,Central Connecticut State University,deferred
923,Wagner College,wait-listed
226,Carnegie Mellon University,denied
27,Florida Gulf Coast University,accepted
505,Merrimack College,denied
36,Gettysburg College,pending
192,Missouri University of Science and Technology,wait-listed
783,Nova Southeastern University,pending
189,Mount Holyoke College,wait-listed
762,Northwestern University,withdrawn
604,Providence College,withdrawn
973,Drake University,pending
756,Washington & Jefferson College,denied
820,Suffolk University,wait-listed
859,Roger Williams University,withdrawn
74,University of Arizona,withdrawn
921,Texas Tech University,pending
29,Missouri University of Science and Technology,denied
943,Smith College,withdrawn
925,Rider University,pending
484,Kalamazoo College,wait-listed
269,Franklin & Marshall College,denied
962,Saint Louis University,pending
975,Transylvania University,accepted
468,Wagner College,deferred
920,Fordham University,accepted
940,Gettysburg College,deferred
333,Samford University,deferred
803,Reed College,wait-listed
639,Suffolk University,withdrawn
239,Fordham University,accepted
947,San Diego State University,wait-listed
282,Berry College,wait-listed
325,Samford University,deferred
984,Siena College,withdrawn
562,American University,deferred
209,Carnegie Mellon University,deferred
190,Massachusetts Institute of Technology,withdrawn
711,University of Massachusetts Amherst,withdrawn
953,University of Delaware,pending
973,Samford University,wait-listed
380,Hendrix College,deferred
278,Central Connecticut State University,withdrawn
467,Iona College,accepted
442,University of Arkansas,wait-listed
639,Franklin & Marshall College,wait-listed
7,John Carroll University,wait-listed
81,Hendrix College,wait-listed
799,Drexel University,wait-listed
95,Siena College,deferred
926,Williams College,deferred
145,Rice University,pending
452,"University of Nevada, Reno",deferred
882,University of Kentucky,denied
493,Reed College,accepted
783,"University of Nevada, Reno",wait-listed
732,Gettysburg College,withdrawn
980,John Carroll University,pending
243,University of Central Florida,pending
561,New Jersey Institute of Technology,wait-listed
315,Suffolk University,withdrawn
769,University of Montana,deferred
74,New Jersey Institute of Technology,pending
789,Indiana University Bloomington,denied
830,Saint Louis University,denied
237,University of Kentucky,pending
495,American University,withdrawn
622,Reed College,deferred
172,DePauw University,accepted
307,University of Arkansas,pending
770,Florida Gulf Coast University,pending
744,Temple University,withdrawn
635,Merrimack College,deferred
347,Lawrence Technological University,denied
540,Utah State University,deferred
581,North Park University,wait-listed
910,"University of California, Davis",pending
292,University of Arizona,accepted
596,"California State University, Monterey Bay",wait-listed
682,"California State University, Fresno",wait-listed
58,School of the Art Institute of Chicago,accepted
236,Providence College,pending
599,Northwestern University,wait-listed
69,University of Alabama,accepted
636,The College of Wooster,wait-listed
693,Campbell University,withdrawn
806,University of Delaware,deferred
895,Transylvania University,accepted
742,Rice University,deferred
36,University of Montana,deferred
620,University of San Diego,withdrawn
29,Rochester Institute of Technology,wait-listed
335,Mississippi State University,deferred
938,Westmont College,deferred
939,"California State University, East Bay",denied
757,University of Maine,withdrawn
178,Transylvania University,accepted
488,Colgate University,withdrawn
12,New York University,withdrawn
481,Princeton University,wait-listed
772,University of Arizona,pending
97,"California State University, Fresno",pending
919,Saint Louis University,denied
42,Rice University,deferred
724,Florida Gulf Coast University,wait-listed
873,University of Massachusetts Amherst,denied
745,University of Illinois at Chicago,withdrawn
121,Eastern Washington University,wait-listed
842,Westmont College,deferred
423,Eastern Illinois University,pending
841,"University of Nevada, Las Vegas",pending
254,Mount Holyoke College,withdrawn
503,Stony Brook University,pending
223,Gannon University,wait-listed
359,San Diego State University,deferred
622,Hope College,withdrawn
829,St Bonaventure University,pending
916,Centre College,accepted
578,University of Montana,accepted
251,"University of California, Davis",accepted
613,Northwestern University,accepted
791,Idaho State University,accepted
690,SUNY College of Environmental Science and Forestry,wait-listed
331,Gettysburg College,wait-listed
515,Mercer University,wait-listed
371,Drake University,pending
423,Stony Brook University,pending
905,Fordham University,pending
899,Colgate University,withdrawn
330,Gannon University,accepted
476,Lawrence Technological University,pending
913,Stevenson University,withdrawn
526,Iona College,denied
765,Gannon University,deferred
239,University of Central Florida,withdrawn
331,New Jersey Institute of Technology,pending
51,John Carroll University,withdrawn
644,Colgate University,wait-listed
997,University of Central Florida,wait-listed
774,Salve Regina University,pending
808,University of Maine,deferred
21,North Park University,wait-listed
306,Manhattan College,pending
280,Gettysburg College,withdrawn
269,Idaho State University,denied
470,Texas Tech University,deferred
476,American University,denied
704,Northwestern University,pending
959,John Carroll University,pending
99,Lawrence Technological University,accepted
580,University of Arkansas,withdrawn
448,Hendrix College,pending
764,University of Houston,accepted
438,Campbell University,withdrawn
521,Stevenson University,wait-listed
11,Salve Regina University,deferred
653,Texas Tech University,accepted
659,Eastern Illinois University,withdrawn
613,University of Illinois at Chicago,withdrawn
936,Gordon College,pending
404,Transylvania University,denied
168,University of Utah,pending
28,Rochester Institute of Technology,denied
796,University of Kentucky,deferred
523,University of Massachusetts Amherst,deferred
815,"University of California, Santa Barbara",pending
240,"University of California, Santa Cruz",denied
505,University of Central Florida,deferred
532,Suffolk University,wait-listed
579,New Jersey Institute of Technology,wait-listed
751,Colorado College,deferred
166,Washington & Jefferson College,withdrawn
814,Stony Brook University,denied
794,North Park University,denied
303,William Jewell College,wait-listed
397,Nova Southeastern University,wait-listed
917,Nova Southeastern University,wait-listed
233,Franklin & Marshall College,pending
934,Westmont College,pending
192,Williams College,wait-listed
837,Utah State University,withdrawn
421,Vassar College,pending
483,SUNY College of Environmental Science and Forestry,withdrawn
31,Barnard College,deferred
353,Florida Gulf Coast University,withdrawn
575,Clarkson University,wait-listed
166,Colgate University,withdrawn
906,"University of California, Santa Cruz",pending
538,Kennesaw State University,withdrawn
787,Princeton University,denied
988,The College of St Scholastica,accepted
781,Florida Gulf Coast University,accepted
995,University of Arkansas,accepted
386,University of Central Florida,deferred
968,Wagner College,deferred
1,Utah State University,accepted
135,Hope College,denied
442,Barnard College,deferred
728,University of Utah,pending
447,The College of St Scholastica,wait-listed
254,Texas Christian University,wait-listed
582,University of Maine,withdrawn
421,Temple University,denied
339,University of Arkansas,wait-listed
327,Carnegie Mellon University,accepted
605,John Carroll University,wait-listed
735,Mississippi State University,pending
236,"California State University, Monterey Bay",deferred
328,Lawrence Technological University,accepted
162,Nova Southeastern University,accepted
483,University of Houston,denied
240,Williams College,pending
898,University of Arizona,denied
494,University of Massachusetts Amherst,deferred
993,University of Utah,deferred
802,Missouri University of Science and Technology,withdrawn
671,Rice University,accepted
511,Washington & Jefferson College,deferred
972,St Bonaventure University,withdrawn
64,Stevenson University,accepted
539,Mercer University,deferred
880,Moravian College,denied
876,Utah State University,deferred
235,Saint Louis University,accepted
423,San Diego State University,withdrawn
968,Mercer University,withdrawn
529,"University of Nevada, Las Vegas",withdrawn
665,University of Maine,wait-listed
315,The College of Wooster,pending
540,University of Maine,pending
977,Missouri University of Science and Technology,pending
891,University of Alabama at Birmingham,deferred
958,Moravian College,wait-listed
510,Florida Gulf Coast University,deferred
969,Clarkson University,withdrawn
670,Manhattan College,deferred
868,"University of California, Santa Cruz",accepted
665,University of Montana,pending
803,Wagner College,deferred
469,SUNY College of Environmental Science and Forestry,pending
436,Hope College,withdrawn
24,University of Illinois at Chicago,accepted
469,"California State University, East Bay",withdrawn
39,Kalamazoo College,deferred
566,New Jersey Institute of Technology,wait-listed
850,Kennesaw State University,denied
20,"California State University, East Bay",denied
21,Kalamazoo College,denied
473,Rochester Institute of Technology,accepted
506,University of Central Florida,accepted
851,University of Alabama at Birmingham,withdrawn
534,Hendrix College,deferred
196,San Diego State University,accepted
71,Rider University,deferred
527,Rider University,denied
172,Lawrence Technological University,pending
457,Gannon University,pending
282,Carnegie Mellon University,denied
837,University of Alabama at Birmingham,withdrawn
573,University of Delaware,deferred
478,Carnegie Mellon University,accepted
853,Siena College,pending
24,Drexel University,accepted
862,Transylvania University,deferred
738,Vassar College,withdrawn
625,Barnard College,pending
126,Centre College,pending
832,Eastern Illinois University,denied
863,Siena College,denied
773,Drake University,denied
140,Centre College,wait-listed
55,Colgate University,withdrawn
56,"University of California, Santa Cruz",denied
50,Mississippi State University,wait-listed
595,Williams College,deferred
928,"University of California, Santa Cruz",wait-listed
832,New Jersey Institute of Technology,denied
829,Roger Williams University,pending
732,Samford University,wait-listed
839,Central Connecticut State University,pending
317,University of Central Florida,wait-listed
25,Central Connecticut State University,deferred
809,Texas Christian University,wait-listed
892,Nova Southeastern University,pending
628,"University of Nevada, Reno",denied
453,"California State University, Monterey Bay",deferred
52,"University of Nevada, Las Vegas",deferred
829,"California State University, East Bay",pending
312,University of Montana,wait-listed
298,Eastern Illinois University,wait-listed
511,Colorado College,pending
286,University of Central Florida,deferred
549,Moravian College,withdrawn
488,Williams College,denied
887,University of Illinois at Chicago,withdrawn
677,Siena College,wait-listed
453,Washington & Jefferson College,accepted
482,Temple University,deferred
480,DePaul University,wait-listed
182,Merrimack College,denied
246,Fordham University,accepted
227,University of Arizona,wait-listed
68,Mount Holyoke College,accepted
716,Carnegie Mellon University,denied
567,University of Houston,denied
12,University of Kentucky,denied
836,Indiana University Bloomington,withdrawn
944,Central Connecticut State University,accepted
213,Smith College,denied
319,Providence College,accepted
288,Mercer University,denied
110,Nova Southeastern University,wait-listed
465,University of Alabama at Birmingham,pending
334,Mississippi State University,pending
897,Temple University,deferred
376,Colorado College,deferred
115,Samford University,accepted
126,San Diego State University,deferred
697,University of Montana,denied
162,University of Alabama,pending
759,Kennesaw State University,denied
445,"University of Nevada, Las Vegas",accepted
227,Franklin & Marshall College,deferred
561,Eastern Illinois University,withdrawn
454,Iona College,withdrawn
827,Clarkson University,withdrawn
158,Idaho State University,accepted
782,University of Alabama at Birmingham,withdrawn
232,Kennesaw State University,deferred
922,Providence College,deferred
692,Berry College,denied
728,Roger Williams University,withdrawn
640,Hendrix College,denied
570,The College of St Scholastica,wait-listed
184,Northwestern University,wait-listed
296,Temple University,pending
536,Washington & Jefferson College,deferred
9,University of San Diego,deferred
739,The College of Wooster,wait-listed
536,University of Kentucky,accepted
50,University of Arkansas,wait-listed
340,North Park University,deferred
762,Fordham University,accepted
213,Illinois College,wait-listed
610,Stevenson University,withdrawn
798,"University of Nevada, Reno",withdrawn
191,University of Richmond,accepted
661,Berry College,denied
123,"University of California, Davis",accepted
518,Barnard College,denied
310,Stevenson University,withdrawn
61,Clarkson University,deferred
369,University of Maine,withdrawn
248,"University of California, Santa Cruz",withdrawn
517,Vassar College,denied
578,Gordon College,denied
315,New Jersey Institute of Technology,pending
942,Kennesaw State University,wait-listed
271,Texas Tech University,denied
295,John Carroll University,deferred
894,Wagner College,wait-listed
986,University of Alabama at Birmingham,denied
590,Lawrence Technological University,accepted
910,The College of Wooster,withdrawn
905,Moravian College,denied
152,Saint Louis University,pending
405,Illinois College,accepted
808,University of Maine,denied
824,University of Delaware,pending
978,SUNY College of Environmental Science and Forestry,accepted
713,Mercer University,accepted
318,University of San Diego,denied
393,Mount Holyoke College,denied
133,Nova Southeastern University,accepted
617,Merrimack College,deferred
462,University of Delaware,accepted
706,"University of California, Santa Barbara",wait-listed
796,Iona College,denied
633,Fordham University,denied
459,Indiana University Bloomington,wait-listed
193,North Park University,deferred
6,Reed College,accepted
847,Wagner College,deferred
747,University of Alabama at Birmingham,withdrawn
9,Florida Gulf Coast University,accepted
998,Washington & Jefferson College,withdrawn
792,Moravian College,wait-listed
593,University of Arkansas,withdrawn
648,St Bonaventure University,denied
560,University of Arkansas,accepted
942,Merrimack College,wait-listed
424,St Bonaventure University,withdrawn
507,William Jewell College,accepted
811,New York University,wait-listed
379,University of Montana,pending
895,North Park University,deferred
502,University of Alabama,wait-listed
18,Reed College,deferred
871,Rider University,denied
617,Manhattan College,deferred
147,University of Kentucky,withdrawn
350,Temple University,accepted
382,Samford University,denied
106,Gannon University,withdrawn
567,Siena College,denied
581,Eastern Washington University,pending
714,Stony Brook University,deferred
400,University of Montana,wait-listed
798,University of Richmond,wait-listed
783,Siena College,pending
515,Williams College,pending
492,New Jersey Institute of Technology,wait-listed
479,Transylvania University,accepted
79,Vassar College,denied
200,Campbell University,deferred
52,Eastern Illinois University,wait-listed
278,SUNY College of Environmental Science and Forestry,pending
676,Rider University,accepted
665,"California State University, Fresno",deferred
843,"California State University, East Bay",withdrawn
606,Franklin & Marshall College,withdrawn
812,University of Richmond,pending
108,New Jersey Institute of Technology,deferred
872,Mercer University,pending
119,University of Illinois at Chicago,denied
200,San Diego State University,pending
740,Texas Christian University,withdrawn
888,Clarkson University,pending
764,St Bonaventure University,deferred
989,Drexel University,pending
393,Drake University,pending
827,Drake University,pending
468,Colorado College,withdrawn
768,Central Connecticut State University,deferred
478,School of the Art Institute of Chicago,pending
836,Gettysburg College,denied
142,University of Arkansas,denied
693,New York University,accepted
127,University of Richmond,deferred
741,Indiana University Bloomington,deferred
904,"California State University, Monterey Bay",deferred
425,DePauw University,deferred
116,University of Montana,pending
477,American University,wait-listed
857,"University of Nevada, Las Vegas",withdrawn
587,Franklin & Marshall College,wait-listed
201,Vassar College,deferred
894,Carnegie Mellon University,wait-listed
725,Carnegie Mellon University,denied
173,San Diego State University,denied
677,San Diego State University,pending
262,"University of California, Santa Cruz",deferred
61,Centre College,denied
476,University of Massachusetts Amherst,pending
923,Eastern Washington University,denied
522,University of Delaware,denied
526,The College of Wooster,deferred
811,Idaho State University,denied
578,"California State University, Monterey Bay",deferred
324,"California State University, Fresno",accepted
588,Stony Brook University,pending
819,William Jewell College,wait-listed
499,Central Connecticut State University,denied
973,Missouri University of Science and Technology,pending
737,"University of Nevada, Reno",pending
414,Colgate University,withdrawn
146,Texas Christian University,pending
969,Mercer University,denied
772,American University,withdrawn
460,University of Massachusetts Amherst,deferred
876,University of Hartford,pending
639,Gannon University,accepted
798,Transylvania University,accepted
549,Moravian College,withdrawn
293,University of Hartford,deferred
314,The College of St Scholastica,deferred
190,Salve Regina University,denied
13,Berry College,wait-listed
268,Iona College,withdrawn
683,University of Arizona,wait-listed
79,Drexel University,pending
50,University of Arkansas,wait-listed
231,Salve Regina University,wait-listed
197,Eastern Illinois University,wait-listed
212,New Jersey Institute of Technology,deferred
492,Rochester Institute of Technology,denied
508,Fordham University,accepted
301,University of Montana,denied
871,New Jersey Institute of Technology,denied
710,Manhattan College,deferred
855,Idaho State University,pending
848,San Diego State University,wait-listed
373,Gordon College,wait-listed
503,University of Maine,accepted
147,University of Alabama,pending
963,William Jewell College,withdrawn
548,Colgate University,accepted
449,Mount Holyoke College,pending
466,Northwestern University,accepted
321,William Jewell College,accepted
159,Williams College,wait-listed
824,The College of St Scholastica,pending
534,Texas Tech University,wait-listed
40,Carnegie Mellon University,accepted
39,Saint Louis University,pending
60,Rochester Institute of Technology,withdrawn
586,Franklin & Marshall College,wait-listed
541,Mercer University,pending
339,Barnard College,pending
224,Mount Holyoke College,pending
518,New York University,accepted
543,Gordon College,denied
801,"University of California, Santa Barbara",denied
868,Merrimack College,wait-listed
65,University of Alabama at Birmingham,withdrawn
316,University of Massachusetts Amherst,withdrawn
452,Hendrix College,denied
95,Utah State University,wait-listed
740,Providence College,accepted
556,"University of Nevada, Reno",denied
473,Idaho State University,denied
419,Iona College,deferred
608,Samford University,accepted
733,University of Alabama at Birmingham,denied
824,Gettysburg College,accepted
23,Hendrix College,withdrawn
441,School of the Art Institute of Chicago,denied
567,University of Illinois at Chicago,deferred
351,Fordham University,withdrawn
281,Drexel University,withdrawn
357,Colgate University,withdrawn
365,University of Utah,deferred
591,Vassar College,withdrawn
737,American University,withdrawn
636,New Jersey Institute of Technology,deferred
697,Franklin & Marshall College,pending
769,Texas Christian University,denied
651,Hendrix College,pending
95,Central Connecticut State University,pending
515,Mississippi State University,pending
921,North Park University,deferred
720,"California State University, Fresno",denied
617,"University of Nevada, Las Vegas",deferred
87,University of Maine,wait-listed
52,Roger Williams University,denied
967,University of Massachusetts Amherst,denied
761,Centre College,wait-listed
747,John Carroll University,denied
195,"California State University, East Bay",deferred
707,University of Alabama,accepted
348,"University of California, Santa Barbara",denied
990,Suffolk University,accepted
630,University of Kentucky,accepted
933,SUNY College of Environmental Science and Forestry,accepted
156,Mount Holyoke College,wait-listed
355,Reed College,accepted
97,New Jersey Institute of Technology,deferred
893,University of Montana,pending
680,University of Montana,accepted
177,New Jersey Institute of Technology,denied
191,Nova Southeastern University,pending
410,St Bonaventure University,withdrawn
147,Reed College,deferred
73,Gannon University,accepted
626,Illinois College,accepted
401,Roger Williams University,wait-listed
31,Salve Regina University,wait-listed
690,St Bonaventure University,wait-listed
688,Drake University,accepted
513,Idaho State University,wait-listed
164,Florida Gulf Coast University,deferred
672,University of Delaware,denied
166,University of Arizona,denied
790,Hendrix College,pending
278,Salve Regina University,pending
31,Suffolk University,withdrawn
963,Eastern Illinois University,pending
773,Roger Williams University,deferred
732,University of Arkansas,deferred
15,"University of Nevada, Reno",wait-listed
192,Mount Holyoke College,denied
40,University of Maine,accepted
559,Rider University,withdrawn
674,University of Maine,accepted
594,Massachusetts Institute of Technology,deferred
68,University of Alabama at Birmingham,deferred
232,Missouri University of Science and Technology,wait-listed
43,Mercer University,accepted
155,Salve Regina University,denied
511,Rider University,wait-listed
455,Princeton University,pending
845,The College of Wooster,withdrawn
568,Hope College,wait-listed
248,Lawrence Technological University,pending
739,Rider University,withdrawn
369,Gettysburg College,wait-listed
548,Stony Brook University,accepted
878,Utah State University,denied
676,William Jewell College,deferred
281,Transylvania University,wait-listed
346,University of Central Florida,withdrawn
983,University of Utah,deferred
201,Clarkson University,accepted
644,University of Massachusetts Amherst,accepted
123,"California State University, Fresno",accepted
983,Mississippi State University,withdrawn
983,Rochester Institute of Technology,denied
779,Campbell University,deferred
800,New York University,pending
210,Colgate University,withdrawn
618,Texas Tech University,withdrawn
665,Texas Tech University,wait-listed
73,Fordham University,withdrawn
253,Texas Christian University,withdrawn
964,Wagner College,withdrawn
157,Carnegie Mellon University,pending
128,William Jewell College,pending
568,Transylvania University,accepted
293,Eastern Illinois University,accepted
150,Barnard College,accepted
764,Rochester Institute of Technology,deferred
869,The College of St Scholastica,pending
482,University of Montana,deferred
965,Princeton University,accepted
314,Kalamazoo College,denied
14,St Bonaventure University,pending
991,Suffolk University,deferred
969,"University of Nevada, Reno",deferred
313,Moravian College,denied
276,Vassar College,deferred
103,Nova Southeastern University,withdrawn
232,Temple University,withdrawn
190,Hendrix College,deferred
596,Florida Gulf Coast University,wait-listed
997,University of Richmond,accepted
987,University of Kentucky,wait-listed
